1.000000,0.000000,0.005667,0.039615,0.000000,0.000000,0.009191,0.170623,0.021470
0.040154,1.000000,0.056491,0.109723,0.000000,0.000000,0.089857,0.253727,0.082578
0.000000,0.000000,1.000000,0.010982,0.000000,0.000000,0.043632,0.233036,0.081152
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.032650,0.216775,0.015106
0.089601,0.020483,0.038899,0.091838,1.000000,0.000000,0.165294,0.340712,0.177572
0.244116,0.168617,0.224814,0.235229,0.122368,1.000000,0.290392,0.518326,0.311943
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.180697,0.014129
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168419,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082601,0.000000,0.068615
0.434465,1.000000,0.097303,0.286808,0.098475,0.137718,0.508358,0.378066,0.489094
0.241989,0.000000,1.000000,0.097760,0.000000,0.000000,0.338576,0.194297,0.324590
0.116257,0.000000,0.000000,1.000000,0.000000,0.000000,0.207565,0.073844,0.204137
0.322702,0.000000,0.089420,0.189031,1.000000,0.039243,0.387888,0.271582,0.391317
0.251360,0.000000,0.004971,0.105461,0.000000,1.000000,0.353226,0.187133,0.337389
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.061678,0.000000,0.000000,0.000000,0.000000,0.000000,0.144279,1.000000,0.125014
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013986,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022228
0.221398,1.000000,0.100429,0.163383,0.038046,0.000000,0.060817,0.046831,0.233069
0.110412,0.000000,1.000000,0.040262,0.000000,0.000000,0.000000,0.000000,0.095961
0.096545,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.066257
0.170518,0.000000,0.134163,0.129918,1.000000,0.000000,0.037910,0.060603,0.224147
0.407497,0.191378,0.294536,0.292659,0.187466,1.000000,0.170828,0.257474,0.384339
0.151874,0.000000,0.069434,0.108543,0.000000,0.000000,1.000000,0.005279,0.168823
0.160581,0.000000,0.072862,0.088580,0.000000,0.000000,0.000000,1.000000,0.158265
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.017122,0.000000,0.000000,0.000000,0.048394,0.170743,0.078866
0.102848,1.000000,0.114691,0.045122,0.000000,0.000000,0.151243,0.278870,0.157171
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.036552,0.176315,0.061745
0.063005,0.000000,0.060862,1.000000,0.000000,0.000000,0.106121,0.233748,0.089355
0.136964,0.040972,0.162793,0.096652,1.000000,0.000000,0.208052,0.305857,0.205273
0.202098,0.093971,0.191248,0.154930,0.056427,1.000000,0.283744,0.378120,0.286243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.108363,0.016486
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086598,1.000000
1.000000,0.000000,0.128424,0.176722,0.000000,0.000000,0.050197,0.258901,0.226061
0.047074,1.000000,0.184206,0.187118,0.000000,0.000000,0.107829,0.311254,0.295191
0.000000,0.000000,1.000000,0.004489,0.000000,0.000000,0.000000,0.111211,0.095551
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.110150,0.073068
0.177804,0.116743,0.328042,0.309838,1.000000,0.013243,0.208736,0.442682,0.430862
0.158403,0.121613,0.321655,0.309429,0.000000,1.000000,0.238149,0.429439,0.435532
0.000000,0.000000,0.074799,0.070581,0.000000,0.000000,1.000000,0.199997,0.176219
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026829,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.335590,1.000000,0.000943,0.164922,0.035639,0.000000,0.120932,0.149764,0.269114
0.315382,0.000000,1.000000,0.153421,0.006724,0.000000,0.098873,0.143542,0.262892
0.170668,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.098914
0.299951,0.000000,0.000000,0.137990,1.000000,0.000000,0.111415,0.117554,0.242183
0.414110,0.095934,0.177365,0.280121,0.161396,1.000000,0.201030,0.298214,0.366626
0.233922,0.000000,0.000000,0.024725,0.000000,0.000000,1.000000,0.025404,0.125489
0.191105,0.000000,0.000000,0.001172,0.000000,0.000000,0.000000,1.000000,0.119350
0.052490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.029227,0.000000,0.000000,0.000000,0.000000,0.052775,0.000000
0.193562,1.000000,0.231497,0.109080,0.000000,0.000000,0.136837,0.255044,0.085131
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.070496,0.000000,0.113710,1.000000,0.000000,0.000000,0.022478,0.093448,0.000000
0.226821,0.047244,0.273462,0.186846,1.000000,0.000000,0.205895,0.276866,0.112231
0.323280,0.130597,0.346530,0.266770,0.085759,1.000000,0.266554,0.354939,0.228835
0.042740,0.000000,0.099939,0.000000,0.000000,0.000000,1.000000,0.090235,0.000000
0.000000,0.000000,0.020261,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.099724,0.000000,0.155073,0.043214,0.000000,0.000000,0.051706,0.141941,1.000000
1.000000,0.000000,0.000000,0.033603,0.000000,0.000000,0.000000,0.127825,0.000000
0.097905,1.000000,0.000000,0.002386,0.000000,0.000000,0.051030,0.229158,0.019063
0.133765,0.007887,1.000000,0.122860,0.000000,0.000000,0.078182,0.233618,0.051495
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.124743,0.000000
0.168980,0.113731,0.090461,0.159926,1.000000,0.011399,0.160634,0.321348,0.123389
0.133036,0.033554,0.058756,0.189332,0.000000,1.000000,0.153361,0.276698,0.099400
0.032890,0.000000,0.000000,0.060515,0.000000,0.000000,1.000000,0.183408,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.078842,0.000000,0.000000,0.101188,0.000000,0.000000,0.031966,0.215374,1.000000
